num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch
-0.6130374615753919,-0.1988084448742501,0.8229034065768787,-0.8278152598132056,0.43011099251909546,-0.5407719058543184,0.26961870838420327,0.06410965792600241,0.8153050552559938,-2.1578686282073,-0.7670329843490966,-0.8081947749342836,-0.73113898613914,0.21678544637315975,-0.5241740546075712,-0.8204445578548297,-0.06410965792600382,-0.27954548156886,0.4697886350555822,-0.9778427845697207,1.0
0.4441318858702464,-0.11530860004422698,-1.096168527820981,-0.8278152598132056,0.4772227158843826,-1.4194884394088496,-0.6411975582213715,0.4228556879927614,1.3460630279925672,-2.1578686282073,-0.7670329843490966,0.1084891268248581,-0.5889622520204473,0.20791512989795455,0.37221730085603477,-1.5519554308124182,-0.4228556879927628,-1.0559041273627183,0.5998913277299703,-1.085844711035672,0.0
-0.34018557315797937,-0.12703094009551144,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.0035560095320775,-0.21007101345488802,0.6511486162170627,1.6838181015522047,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.36147947743053904,0.1746514431159351,-1.420565410071177,-2.2834663037700067,-0.651148616217064,-0.7145310511561224,-1.4159455378527157,-2.3818678286270867,0.0
1.2685744229626796,0.7205373766245021,0.8508779872345826,1.6950456371920035,1.1538775216995243,1.4933776949602293,2.378076298952743,-1.2730346359591902,-1.2112253861018312,0.6456803792967337,-0.7670329843490966,-0.9606018784052411,1.6289948002311578,0.3077061902440129,-0.5241740546075712,2.1055989339755246,1.2730346359591889,0.45085900248621485,0.9830405457046425,1.182195744749304,1.0
0.09888480275145352,-2.3509298599769606,-1.096168527820981,-0.8278152598132056,0.8933938158545437,-0.3462757677186269,0.47121983871613776,-0.8490620549712024,-0.5839659637767901,-1.223352292372622,-0.7670329843490966,-0.6333748621293618,-0.21456351884122332,0.27887766169959605,-0.5241740546075712,-0.08893368489724114,0.8490620549712009,2.1698378089175776,0.9218585268845929,-0.4378331522399646,0.0
0.6423585342849014,0.07999892334652071,0.8707993222932718,1.4726337851100548,0.9162284217545186,1.5291911396894746,0.7423957556133959,-0.8816753304318168,-0.6322166885710241,-2.1578686282073,1.482024932942492,-0.557171310393883,1.8659560237623123,0.2810952408183974,-0.5241740546075712,1.374088061017936,0.8816753304318155,1.0929983593070682,0.7579380458776501,0.6421861124195477,1.0
1.1396509122249898,0.3037250045642536,1.2310658284038705,1.6362622791157844,0.9456690603848861,1.5620732320100272,0.5531461048577005,-0.7512222285893589,-0.43921378939408834,-2.1578686282073,1.7286221462089808,-0.969567002138827,2.401488388942721,0.2722249243431922,-0.5241740546075712,0.6425771880603474,0.7512222285893576,0.8990893630621133,0.7823215221293587,0.10217648008979155,1.0
0.14413978503818906,-0.27602654797297616,-1.096168527820981,-0.8278152598132056,0.31899481775220806,-0.6979058821843217,0.1067445889012784,0.35762913707153254,1.2495615784040992,-2.1578686282073,-0.7670329843490966,-0.23666813691819283,-0.8354019244928479,0.19682723430394808,0.37221730085603477,-0.8204445578548297,-0.35762913707153393,-0.3332097780412248,0.36929854335307566,-0.4378331522399646,0.0
-0.34018557315797937,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,0.7392406573172987,-1.877949081453458,-1.1164058813008546,-0.0663434439164554,0.6223021560790581,-1.223352292372622,-0.7670329843490966,-0.9471541928048626,-0.5889622520204473,0.22787334196716622,1.2686086563196408,-0.8204445578548297,0.06634344391645401,-1.0995896347523084,0.9307254954876335,0.10217648008979155,0.0
-3.5938789151480015,-3.460387066367852,-1.096168527820981,1.5436033446156252,0.2858411541196277,-1.162557104940039,-2.6255564086734506,-0.0663434439164554,-1.0664732117191293,0.6456803792967337,0.3837540108945182,-0.5594125913272794,-1.006014005435279,0.22565576284836492,2.165000011783247,-0.08893368489724114,0.06634344391645401,2.814046265379088,0.3739717107730892,1.5062015241471576,0.0
-0.34018557315797937,-0.02797812412106586,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.8972831420282961,-0.09991597172634163,1.6295468800354962,1.6838181015522047,-1.223352292372622,-0.7670329843490966,0.8750072060464388,-0.6553113946091705,0.1103416486706975,-3.213348120998389,-0.8204445578548297,-1.6295468800354977,-0.7197220283308424,-1.4159455378527157,-2.5978716815589893,0.0
1.2685744229626796,1.788393924742834,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.159478876428569,-0.3716897813761214,0.5206955143746048,1.4908152023752688,-1.223352292372622,-0.7670329843490966,0.9355217912481425,0.2072274590442315,0.18573933870994158,-0.5241740546075712,-0.8204445578548297,-0.5206955143746061,-2.400723014273009,-1.4159455378527157,-0.9778427845697207,0.0
-0.9114251254827065,-0.9267251352830641,0.308693654349262,-0.8278152598132056,-1.4164286094888077,-1.4906887922315812,-0.7149988776032555,1.0425079217444362,-0.5357152389825562,-1.223352292372622,-0.7670329843490966,-0.8530203936022123,-0.9633609851996713,0.15025807280912085,2.165000011783247,-0.8204445578548297,-1.0425079217444375,-0.3621216907377312,-1.4159455378527157,0.6421861124195477,1.0
0.31900123005630965,-0.302251831592642,-1.096168527820981,1.194433183222893,0.370510112174786,-0.099822283238082,-1.5858127393592478,-0.2620230966801421,0.33279780731365455,0.6456803792967337,0.8952148976694582,-0.24115069878498568,-0.17191049860561555,0.2389612375611727,1.2686086563196408,-0.08893368489724114,0.26202309668014073,0.171771067433466,0.37242143875692524,0.8581899653514501,0.0
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.25446606767328905,-0.3685023289482944,1.1403477481262794,-0.48746451418832226,-2.1578686282073,0.5664186133141397,0.7024285741749132,-1.119755392730233,0.14360533545271695,1.2686086563196408,-1.5519554308124182,-1.140347748126281,0.96845086879713,-1.4159455378527157,-0.653837005171867,0.0
0.7183245697508084,0.33957740343158155,0.7270904516475883,-0.8278152598132056,-1.4164286094888077,0.8906236241162999,-0.04768689380343434,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,1.1600785711779091,1.175338851121561,2.7332341018863375,0.30105345288760904,-0.5241740546075712,1.374088061017936,1.1751948095773455,0.3431696660300727,-1.4159455378527157,0.6421861124195477,1.0
0.09888480275145352,-1.1170933758704245,0.9316028403170311,-0.8278152598132056,0.9187061933711215,0.013164369287186868,0.8437904131328018,-0.5229293003650578,-0.053207991040216895,0.6456803792967337,-0.7670329843490966,-0.44734854465745766,-0.1482143762525001,0.2567018705115831,-0.5241740546075712,0.6425771880603474,0.5229293003650564,1.088039597932839,0.9091390638082673,0.10217648008979155,1.0
-1.8501734363226077,-1.471054887448568,-1.096168527820981,1.1251042690981143,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,0.6456803792967337,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.29661829465000644,-0.5241740546075712,-0.08893368489724114,1.1099682586561166,0.06662829186639499,0.9183133322247673,-0.4378331522399646,0.0
0.7556398811852073,0.41000828046972754,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.019436089729639762,-1.3337198444398557,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,0.8952148976694582,0.3527887485650695,-0.17191049860561555,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,-0.3964966300893059,-1.4159455378527157,0.10217648008979155,0.0
0.9359377228922356,-0.23642119542264722,1.101285490917308,-0.8278152598132056,0.530550224299015,0.22728043646520063,1.0657281933842582,0.7163751671382915,0.5740514312848242,0.6456803792967337,-0.7670329843490966,1.4577402487295117,1.5910810044661732,0.1724338639971338,0.37221730085603477,-0.8204445578548297,-0.716375167138293,0.3704096427854212,0.5041001045161303,-0.4378331522399646,1.0
0.5645394871463983,0.3519600763771202,-1.096168527820981,1.2924743172061568,0.6563838081566712,0.3439954965274328,-1.1164058813008546,0.03149638246538797,0.7670543304617599,-3.092384964041978,1.1509453410569281,-1.2788637709475348,-0.0676475602519076,0.21900302549196105,-0.5241740546075712,-0.8204445578548297,-0.031496382465389355,-0.09247649125136452,0.6175841544495446,-0.9778427845697207,0.0
0.40296456943110753,-0.1829680133399938,-1.096168527820981,-0.8278152598132056,0.6904419965492751,-1.7408272196314534,-0.9742749238355217,-0.39247619852259996,0.13979490813671883,0.6456803792967337,-0.7670329843490966,-0.6737179189304976,-1.006014005435279,0.24783155403637788,1.2686086563196408,-0.8204445578548297,0.3924761985225986,-1.2521073786300467,0.8621897341550318,0.10217648008979155,0.0
0.7925237920702928,0.27197955277494884,1.014782722997907,1.1317561518034642,-0.2911190339224818,1.931209759637119,1.0535740977698225,-0.5229293003650578,-0.10145871583445083,-3.092384964041978,1.9204199787495833,-1.2788637709475348,0.47262402939912446,0.2589194496303844,-0.5241740546075712,0.6425771880603474,0.5229293003650564,1.2175052971780016,-0.38474191667216207,0.10217648008979155,1.0
0.23276833856189807,0.34910916762892047,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.609851000899366,1.4622741554837522,0.06410965792600241,0.8153050552559938,-3.092384964041978,-0.7670329843490966,2.6837209192973615,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-1.5519554308124182,-0.06410965792600382,0.11638988778409688,-1.4159455378527157,-1.517852416899477,0.0
-0.08884126759088457,0.24354293548651262,-1.096168527820981,-0.8278152598132056,-0.2911190339224818,-0.28795990419059064,0.5316659952117125,-1.1425815341167325,-1.0182224869248955,-2.1578686282073,-0.7670329843490966,1.6079060712670727,-0.37569715084240835,0.2988358737688077,-0.5241740546075712,-0.08893368489724114,1.1425815341167311,-0.4855805808417641,-0.2800425104499588,-0.4378331522399646,0.0
-0.6130374615753919,-0.4597151850439576,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.20574859051301475,-0.48863770053977257,1.466480502732424,-1.0664732117191293,0.6456803792967337,0.5938183036770829,0.8548356776458709,0.9275895785789409,0.2389612375611727,1.2686086563196408,0.6425771880603474,-1.4664805027324255,0.5723430630024393,-1.4159455378527157,1.6142034506131087,0.0
-2.0226707295040494,-1.8231320018900516,0.5444086524127968,1.2214130253036928,0.6259499236532735,0.01107091985883465,-1.3992935974296241,-0.9469018813530456,-0.680467413365258,-2.1578686282073,0.9203312805021561,-0.7387150659989942,0.14087831645550827,0.2855303990559999,-0.5241740546075712,0.6425771880603474,0.9469018813530443,1.8659949274361585,0.6178349365238944,0.10217648008979155,1.0
0.27617612051278123,-0.022727046306079808,0.531032664834939,-0.8278152598132056,-1.4164286094888077,0.10590929892450425,0.9399233380672521,-1.1751948095773468,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,2.0785750672803243,0.9418072519908102,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,0.06934036292217545,-1.4159455378527157,0.10217648008979155,1.0
1.073181367236131,0.7341382581798833,1.3393607972497852,1.3134882969655417,0.7695045736329622,1.4791919880360078,0.11495452995930418,-0.32724964760137104,0.23629635772518667,-3.092384964041978,-0.7670329843490966,-0.9359477881378804,0.036615378101800336,0.2500491331551792,1.2686086563196408,0.6425771880603474,0.32724964760136965,0.42747440122800595,0.6255125300159979,1.6142034506131087,1.0
0.09888480275145352,0.5955770757703218,-1.096168527820981,-0.8278152598132056,0.9634079062988361,0.41266852965523865,1.2578885596282352,-0.0011168929952264908,0.718803605667526,-2.1578686282073,-0.7670329843490966,-0.33752577892103236,0.036615378101800336,0.22122060461076234,-2.316956765534783,-0.08893368489724114,0.0011168929952251002,-0.2602789309438537,0.9116819925927372,-1.7338562698313793,0.0
-0.08884126759088457,-0.22179565827184225,0.8229034065768787,1.2762907572085922,0.6928768919537553,0.609851000899366,-0.7221184831296041,-1.0773549831955036,-0.8734703125421938,0.6456803792967337,1.25141087238772,-0.5302759391931258,0.3162296218685625,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.6622049923425517,0.6292086506247725,0.10217648008979155,1.0
1.1065892406345121,0.8335167765691557,-1.096168527820981,1.8406354122260897,1.1032008423114423,1.3063330551227956,2.1841988720012186,-0.09895671937706986,0.5740514312848242,-2.1578686282073,-0.7670329843490966,-0.5101044107925579,0.18827056116173915,0.22787334196716622,0.37221730085603477,0.6425771880603474,0.09895671937706847,0.20523805518577473,0.9544984095292144,0.8581899653514501,0.0
-0.8494732224549788,-0.810983060054632,1.0852338112359696,-0.8278152598132056,-1.4164286094888077,-1.6024930064718412,-0.8308873275373365,1.3360274008899662,-0.7769688629537258,-1.223352292372622,-0.7670329843490966,0.5858819656382986,0.47262402939912446,0.2677897661055896,2.165000011783247,0.6425771880603474,-1.3360274008899675,-0.565694330345125,-1.4159455378527157,2.370216935874767,1.0
0.09888480275145352,1.1790165991254464,1.3026220978807854,-0.8278152598132056,0.7636670817006053,-0.03110340219382335,0.7979055289731932,-0.2620230966801421,0.33279780731365455,-1.223352292372622,-0.7670329843490966,-0.6311335811959653,0.5294947230466015,0.2389612375611727,1.2686086563196408,-0.8204445578548297,0.26202309668014073,-1.0975834555873831,0.7591125819966104,0.10217648008979155,1.0
0.14413978503818906,-0.1618733571416152,-1.096168527820981,-0.8278152598132056,0.33706342974581155,0.06503791715462078,0.8975589145778354,0.4228556879927614,1.3460630279925672,-2.1578686282073,-0.7670329843490966,0.12866065522542602,-0.16243204966436936,0.19239207606634548,-2.316956765534783,-0.08893368489724114,-0.4228556879927628,0.16900472086923274,0.32592181774294543,-1.7338562698313793,0.0
-0.28830763731805353,-0.27990024343257996,0.6996701524504987,-0.8278152598132056,0.6176979509141257,-1.0447554791091518,-0.25277550988051734,0.03149638246538797,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-1.021116463606945,-0.17191049860561555,0.21900302549196105,2.165000011783247,-0.08893368489724114,-0.031496382465389355,-0.6078747069997075,0.7109741760995527,1.5062015241471576,1.0
0.09888480275145352,-0.6677337832833257,0.4576339697769372,-0.8278152598132056,0.9384757582196398,0.564796906591524,1.4155742239292979,-0.4903160249044433,-0.0049572662459829685,-1.223352292372622,-0.7670329843490966,0.05245710348994724,0.41575333575164736,0.2544842913927818,-0.5241740546075712,1.374088061017936,0.4903160249044419,1.075678516151792,0.8718678270251421,0.6421861124195477,1.0
-0.5010813162549324,0.03460766354800665,-1.096168527820981,-0.8278152598132056,0.7665985734443935,-1.1533317458044166,-0.36531809454467085,-0.7838355040499734,-0.48746451418832226,-2.1578686282073,-0.7670329843490966,-0.5975143671950188,0.9275895785789409,0.27887766169959605,-0.5241740546075712,-0.8204445578548297,0.783835504049972,-0.9779252524246956,0.8784738661796954,-0.9778427845697207,0.0
0.14413978503818906,0.5008332550708505,-1.096168527820981,1.173355652654552,0.7486110258334501,1.1041102279889086,-0.21007101345488802,0.03149638246538797,0.7670543304617599,-4.026901299876656,1.6076068471059817,-0.4047642069229254,0.1313998675142621,0.21900302549196105,-0.5241740546075712,-0.8204445578548297,-0.031496382465389355,0.357216602592853,0.6386203281676336,-0.9778427845697207,0.0
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.8010087338632472,-1.0366548837180802,1.107734472665665,1.6838181015522047,-0.2888359565379442,-0.7670329843490966,-0.6871656045308762,-2.2571692656797744,-4.147410259427792,-2.316956765534783,-3.0149771767275952,-1.1077344726656664,-0.7297000719751392,-1.4159455378527157,-3.029879387422794,0.0
-0.34018557315797937,-0.1545655256732193,-1.096168527820981,1.0430383084665245,0.7306849793963269,-1.0035560095320775,-0.21007101345488802,-0.2620230966801421,0.33279780731365455,-2.1578686282073,-0.7670329843490966,-0.32856065518744665,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,0.26202309668014073,-0.6895365962390263,0.8247403895265274,-0.9778427845697207,0.0
0.09888480275145352,-0.5659851586202718,1.0513514944473,-0.8278152598132056,0.7531994903538565,-1.0035560095320775,-0.21007101345488802,0.25978931068968913,-1.2112253861018312,-2.1578686282073,-0.7670329843490966,-0.4249357353234933,-1.0249709033177714,0.20347997166035195,2.165000011783247,-0.8204445578548297,-0.2597893106896905,-0.3070246214258484,0.848236094702776,0.6421861124195477,1.0
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.1362065484733682,-0.5319577590705059,1.6295468800354962,-0.9217210373364276,-3.092384964041978,0.543585538011687,0.8256990255117171,-1.4041088609676184,0.13917017721511435,2.165000011783247,-0.8204445578548297,-1.6295468800354977,0.8707495913917813,-1.4159455378527157,0.6421861124195477,0.0
0.5249063966361324,0.03460766354800665,0.7445053206821715,-0.8278152598132056,-1.4164286094888077,0.6593289792505486,-0.5319577590705059,-1.1751948095773468,-1.0182224869248955,-2.1578686282073,1.192044876601343,0.8256990255117171,0.771195171048379,0.30105345288760904,-0.5241740546075712,0.6425771880603474,1.1751948095773455,0.45198228369501686,-1.4159455378527157,0.10217648008979155,1.0
-0.34018557315797937,-0.4778551681324895,-1.096168527820981,1.3346927455072446,0.6676907465034642,-1.7858513992876237,-1.0209438479486546,0.9772813708232072,-0.3427123398056205,0.6456803792967337,-0.7670329843490966,-0.6557876714633261,-1.119755392730233,0.15469323104672342,1.2686086563196408,-0.8204445578548297,-0.9772813708232085,-1.0248942255455846,0.8425727566989814,0.10217648008979155,0.0
-0.9114251254827065,-0.8515734930933221,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.4396619627439473,-0.6621080253705751,0.5206955143746048,-0.7287181381594919,-1.223352292372622,-0.7670329843490966,0.7405303500426527,-0.9254471894346865,0.18573933870994158,1.2686086563196408,-1.5519554308124182,-0.5206955143746061,-0.39223912311214415,-1.4159455378527157,-0.653837005171867,0.0
0.14413978503818906,-0.18790501307803165,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.5390984504872016,-0.7651769526892863,-0.033730168455840946,0.670552880873292,-2.1578686282073,-0.7670329843490966,0.644155269906606,0.017658480219307982,0.23009092108596751,-0.5241740546075712,-1.5519554308124182,0.03373016845583956,-1.086714455588371,-1.4159455378527157,-1.517852416899477,0.0
0.052978647330997324,-0.036453834452426004,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.8320297453684553,0.53645201116635,-0.2620230966801421,0.33279780731365455,-3.092384964041978,0.5664186133141397,-1.2788637709475348,0.2972727239860702,0.2389612375611727,-0.5241740546075712,-0.08893368489724114,0.26202309668014073,0.6572774831996308,-1.4159455378527157,-0.4378331522399646,0.0
0.7556398811852073,0.3255809558011557,-1.096168527820981,1.3372620543666367,0.9314213977980755,0.36084294505224734,1.2041697735575978,-1.0773549831955036,-0.9217210373364276,-2.1578686282073,-0.7670329843490966,2.31390956528695,1.9133482684685432,0.2944007155312051,-0.5241740546075712,1.374088061017936,1.077354983195502,-0.05518593379712183,0.8856851425999552,0.6421861124195477,0.0
-2.1125477364804386,-1.6531364015013346,0.6174194203689451,1.1531244846445943,0.7128870745182773,-1.9290242278311098,-1.1693468154515365,-0.9142886058924312,-0.6322166885710241,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-0.517873884961101,0.28331281993719865,-0.5241740546075712,0.6425771880603474,0.9142886058924299,-0.009722020796587598,0.9078932020295606,0.10217648008979155,1.0
0.09888480275145352,-1.4696689123081499,-1.096168527820981,1.198143029863452,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,-0.2888359565379442,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.29661829465000644,-0.5241740546075712,-0.08893368489724114,1.1099682586561166,0.06521119303135053,0.9183133322247673,-0.4378331522399646,0.0
-0.5010813162549324,-0.07281331216407581,0.5943426488828049,-0.8278152598132056,-1.4164286094888077,0.306219361133981,-0.6100895195410512,-0.8816753304318168,-0.5839659637767901,-2.1578686282073,0.7947493663386664,0.7741495640435991,-0.07712600919315378,0.2810952408183974,-0.5241740546075712,-0.08893368489724114,0.8816753304318155,0.27564100678557923,-1.4159455378527157,-0.4378331522399646,1.0
-0.13755095812813345,0.7416903949798987,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.7444369456333668,-0.17092798998223457,1.531707053653653,-0.7287181381594919,-3.092384964041978,1.048196502195891,0.5881232465716951,-0.5036562115492317,0.11477680690830008,1.2686086563196408,-0.08893368489724114,-1.5317070536536543,-0.1380218082336115,-1.4159455378527157,0.8581899653514501,0.0
2.098329384699895,0.4743457299302142,-1.096168527820981,-0.8278152598132056,0.8940588666528879,-0.07387049586971202,0.7535761427513663,-0.5881558512862867,-0.14970944062868477,-2.1578686282073,-0.7670329843490966,-0.4114880497231147,0.47262402939912446,0.26113702874918565,-0.5241740546075712,-0.08893368489724114,0.5881558512862853,-0.5259649723619775,0.8936697480966358,-0.4378331522399646,0.0
0.09888480275145352,0.8146593627094011,-1.096168527820981,0.9764749066368489,0.6988876280143455,-1.3270743934459646,-0.5454076042240993,0.16194948430784578,0.9600572296386957,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,-0.8922726181403249,0.21013270901675585,0.37221730085603477,-0.8204445578548297,-0.16194948430784717,-1.7718610041157539,0.8258627684272453,-0.4378331522399646,0.0
0.09888480275145352,-0.0676793380171424,0.7529723336596233,-0.8278152598132056,0.4908186755709599,1.3511512474695389,-0.3973060351550911,-0.9795151568136602,-0.7287181381594919,-3.092384964041978,2.146467424243865,0.18245139762694046,0.3683610910454165,0.28774797817480124,-0.5241740546075712,0.6425771880603474,0.9795151568136587,1.099546578182847,0.37495234794025173,0.10217648008979155,1.0
-0.9114251254827065,0.0022024778376396525,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.3270743934459646,-1.1204468605966205,1.3034141254293516,1.2013108536098653,-1.223352292372622,-0.7670329843490966,0.3841666816326196,-0.7974881287278631,0.26113702874918565,0.37221730085603477,-0.8204445578548297,-1.3034141254293532,-1.0865065612266858,-1.4159455378527157,-0.4378331522399646,0.0
0.36125910290928565,0.09576974088359595,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.8358097659185388,-0.03619695793080262,-0.8164487795105879,-1.0182224869248955,-2.1578686282073,-0.7670329843490966,1.1843039748551467,-0.5889622520204473,0.2855303990559999,0.37221730085603477,-0.8204445578548297,0.8164487795105865,-0.7821874579254872,-1.4159455378527157,-0.4378331522399646,0.0
0.48477476362034316,0.22402676174149164,0.4576339697769372,-0.8278152598132056,0.34574412341082267,0.42548816966391584,-0.9131048337094769,-0.19679654575891323,0.4292992569021224,-3.092384964041978,1.132678880814966,0.15107346455939036,0.2451412548092162,0.2345260793235701,-0.5241740546075712,0.6425771880603474,0.19679654575891184,0.08917914254567773,0.30658962495161796,0.10217648008979155,1.0
-0.13755095812813345,-0.18148922884419608,0.6705169268084787,-0.8278152598132056,0.6543481394304917,0.2718151533909239,-1.1570505663139932,-1.109968258656118,-0.9217210373364276,-2.1578686282073,1.0870127302100607,-0.6513051095965332,0.2072274590442315,0.29661829465000644,-0.5241740546075712,0.6425771880603474,1.1099682586561166,0.35279334499833087,0.6221284454981273,0.10217648008979155,1.0
0.8650365215488091,0.471839290520432,0.8440417250059763,1.2036408065635333,1.0187574318113979,1.027109969113953,1.8947756973627516,-1.1425815341167325,-1.0182224869248955,-1.223352292372622,-0.7670329843490966,-0.3644211501217896,1.9133482684685432,0.2988358737688077,-0.5241740546075712,1.374088061017936,1.1425815341167311,0.3249422140600419,0.9026613439092597,0.6421861124195477,1.0
0.5645394871463983,0.27592544591969653,0.5700507634345173,-0.8278152598132056,-1.4164286094888077,0.6287133407402572,-0.7869286520679741,-0.9142886058924312,-0.6322166885710241,0.6456803792967337,1.3176267907648327,0.6620855173737774,0.3304472952804318,0.28331281993719865,-0.5241740546075712,0.6425771880603474,0.9142886058924299,0.19921101210736625,-1.4159455378527157,0.10217648008979155,1.0
1.005297471007169,-1.0224834352886196,1.346370135981856,-0.8278152598132056,-1.4164286094888077,1.3145310716419194,-0.5656905288456929,1.8904530837204119,1.6838181015522047,-4.026901299876656,1.354159711248757,0.4133033337667732,-2.2571692656797744,-4.147410259427792,0.37221730085603477,-0.08893368489724114,-1.8904530837204134,2.0762933573942157,-1.4159455378527157,0.21017840655574277,1.0
-0.9114251254827065,-0.020448157509334163,-1.096168527820981,-0.8278152598132056,-0.10245999569475776,-3.3528320922273327,-2.6451667344954815,0.6837618916776771,1.6838181015522047,0.6456803792967337,-0.7670329843490966,-0.315112969587068,-0.7974881287278631,0.19460965518514678,-2.316956765534783,-3.0149771767275952,-0.6837618916776784,-2.669265827463166,0.12670942927374873,-3.029879387422794,0.0
1.1396509122249898,0.6457219015574271,0.6996701524504987,1.241698168652918,0.9453842815726998,0.522607965588052,1.371844110440497,-1.1751948095773468,-1.0664732117191293,-2.1578686282073,-0.7670329843490966,-0.09546743811421744,1.467861168229973,0.3054886111252116,-0.5241740546075712,2.837109806933113,1.1751948095773455,-0.22110805105414422,0.8828501021301325,1.72220537707906,1.0
-0.08884126759088457,-0.0737481448982174,0.883617903811228,1.6980319582829142,1.0365731311586102,0.49415348705643475,1.3423501827462734,-1.2404213604985759,-1.1147239365133634,-0.2888359565379442,-0.7670329843490966,-0.9157762597373125,2.7284948774157143,0.3054886111252116,-0.5241740546075712,2.1055989339755246,1.2404213604985743,0.42564950263973766,0.9746067221163665,1.182195744749304,1.0
0.09888480275145352,0.024605587355114835,-1.096168527820981,-0.8278152598132056,0.46784138643425793,-1.317337333539928,-0.535314847103147,-0.16418327029829877,0.23629635772518667,-2.1578686282073,-0.7670329843490966,-0.9045698550703303,-0.7974881287278631,0.2367436584423714,0.37221730085603477,-0.8204445578548297,0.16418327029829738,-1.0985176990951118,0.5800667953928342,-0.4378331522399646,0.0
0.09888480275145352,-0.23010428603561234,1.1741038321565405,1.335979569965443,0.8876868016528144,0.40715782131398304,1.2521765437436234,-1.044741707734889,-0.8252195877479598,-2.1578686282073,-0.7670329843490966,0.2183118925612834,2.008132757881005,0.29218313641240384,-0.5241740546075712,0.6425771880603474,1.0447417077348877,0.5082110992927372,0.8381727306059245,0.10217648008979155,1.0
1.3924899110766786,1.768028800020378,0.7181301844697989,1.8589284842485208,1.0176117744813635,3.3244993036576287,2.4830002001484632,-0.7838355040499734,-0.48746451418832226,-3.092384964041978,3.507318712270044,0.9377630721815389,1.685865493878635,0.27444250346199345,0.37221730085603477,2.837109806933113,0.783835504049972,0.8517546546606148,0.6925266371641665,2.8022246417385723,1.0
3.022239606310192,1.045471627682289,1.2066129944850017,1.540615067826077,0.7680547322444868,2.0016946455436098,0.9230457919261044,-0.8164487795105879,-0.5357152389825562,-3.092384964041978,2.2104000350907325,0.453646390567909,1.5816025555249271,0.2766600825807948,-0.5241740546075712,1.374088061017936,0.8164487795105865,0.5350892328118032,0.5800132913519254,0.6421861124195477,1.0
0.14413978503818906,0.7801185186507863,-1.096168527820981,-0.8278152598132056,0.5669413126990379,-1.3499161096827295,-0.5690837340238615,0.4554689634533759,-0.7287181381594919,-1.223352292372622,-0.7670329843490966,-0.04391797664609944,-1.062884699082756,0.19017449694754418,1.2686086563196408,-0.8204445578548297,-0.4554689634533773,-1.761216672366918,0.6883351525559163,0.10217648008979155,0.0
0.4441318858702464,0.025942020355798862,0.6804407342413173,1.385307734378265,-1.4164286094888077,0.5472892137338558,-0.40696602405075943,-0.4903160249044433,-0.0049572662459829685,-2.1578686282073,0.9568642009860804,0.38192540069922315,-0.0012984176631843708,0.2544842913927818,-0.5241740546075712,-0.08893368489724114,0.4903160249044419,0.3718899344741693,-1.4159455378527157,-0.4378331522399646,1.0
