1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
800,832,4,No,400,Glq,336,484,Unf,1966,1632,Gd,9130.0,69.0,252.0,40,8,6,800,1966,2000
859,319,2,Mn,0,Unf,859,384,Rfn,1964,1178,TA,8712.0,66.0,0.0,0,7,4,859,1900,1950
930,0,2,None,0,None,0,308,Unf,1946,930,Gd,11100.0,60.0,0.0,0,7,4,0,1946,2006
697,804,3,No,518,Alq,179,420,Fin,1993,1501,Gd,7685.0,69.0,112.0,63,5,6,697,1993,1994
864,0,2,No,414,None,450,288,Unf,1959,864,Gd,7332.0,60.0,207.0,0,6,6,864,1959,1959
1229,0,3,No,1059,Alq,75,284,Rfn,1956,1229,TA,17140.0,69.0,0.0,0,6,4,1134,1956,1956
927,988,3,Mn,789,Glq,119,506,Fin,1992,1915,Gd,10041.0,80.0,0.0,150,5,8,908,1992,1992
698,698,3,No,0,Unf,698,384,Unf,2003,1396,TA,8730.0,60.0,0.0,0,7,6,698,1915,2003
1208,0,2,No,664,Glq,544,628,Rfn,2007,1208,Gd,6762.0,64.0,108.0,54,5,7,1208,2007,2007
996,0,2,Av,747,Glq,189,564,Unf,1992,996,Gd,9069.0,73.0,0.0,0,6,6,936,1992,1992
1180,0,3,Gd,1065,Glq,92,454,None,1988,2062,TA,14364.0,69.0,128.0,55,5,7,1157,1988,1989
923,0,2,No,543,Blq,261,264,Rfn,1980,923,TA,8012.0,50.0,0.0,0,5,6,923,1980,1980
720,0,2,No,0,Unf,624,484,Unf,2005,720,TA,8520.0,60.0,0.0,0,8,6,624,1928,2003
1898,1080,5,No,0,Unf,710,564,Fin,1961,2978,Gd,11275.0,96.0,300.0,0,7,7,710,1967,2007
1014,730,3,No,402,Blq,594,457,Rfn,1993,1744,Gd,9453.0,69.0,0.0,70,7,7,996,1993,2003
1426,1519,3,Gd,0,Unf,1410,641,Fin,2006,2945,Gd,13682.0,66.0,1031.0,0,5,10,1410,2006,2006
943,933,4,No,442,Alq,459,540,Rfn,1974,1876,Gd,9120.0,76.0,270.0,69,6,6,901,1974,1974
820,527,3,Gd,969,Glq,148,0,None,0,1347,TA,7000.0,70.0,0.0,0,7,5,1117,1910,1991
1431,0,3,Gd,371,Glq,728,296,Rfn,1962,1431,TA,9150.0,101.0,305.0,110,5,6,1099,1962,1962
1137,0,2,No,980,Glq,92,551,Unf,1987,1137,Gd,13811.0,54.0,72.0,0,6,6,1112,1987,1987
1060,0,3,No,840,Glq,200,572,None,1976,1060,TA,4224.0,44.0,0.0,110,7,5,1040,1976,1976
789,0,2,No,104,Alq,516,250,Unf,1948,789,TA,6000.0,50.0,0.0,0,5,5,789,1948,1950
734,1104,4,Av,0,Unf,732,372,Fin,2005,1838,TA,21930.0,60.0,0.0,40,5,5,732,2005,2005
802,670,3,No,0,Unf,384,402,Rfn,1991,1472,Gd,10784.0,69.0,76.0,0,5,7,384,1991,1992
988,517,3,No,399,Rec,484,240,None,1940,1505,TA,9144.0,69.0,0.0,0,5,5,883,1940,1982
691,0,2,No,0,Unf,691,216,Unf,1920,691,Ex,5400.0,60.0,0.0,20,6,5,691,1920,1950
1159,0,3,No,673,Blq,378,336,Unf,1968,1159,TA,11553.0,69.0,188.0,0,5,5,1051,1968,1968
1069,0,2,No,360,Alq,709,440,Rfn,1977,1069,TA,4043.0,53.0,0.0,55,5,6,1069,1977,1977
818,406,3,No,468,Rec,350,210,Unf,1926,1224,TA,3950.0,69.0,0.0,0,8,6,818,1926,2004
630,672,3,No,231,Alq,399,264,Unf,1972,1302,TA,1680.0,21.0,268.0,0,7,5,630,1972,1972
810,0,3,No,387,Alq,374,484,Rfn,1992,1603,Gd,7153.0,65.0,0.0,124,5,6,761,1992,1992
1220,870,3,No,1079,Glq,141,556,Rfn,1995,2090,Gd,10000.0,80.0,438.0,65,5,8,1220,1995,1996
1973,0,3,Av,0,Unf,1935,895,Fin,2006,1973,Gd,14226.0,110.0,375.0,45,5,8,1935,2006,2006
1208,0,3,No,767,Alq,441,546,Rfn,1977,1208,TA,11250.0,69.0,0.0,42,6,6,1208,1977,1977
894,0,3,Av,182,Lwq,0,308,Unf,1976,894,TA,10650.0,75.0,0.0,0,6,5,894,1976,1976
1644,0,2,Gd,1518,Glq,0,569,Fin,1989,1644,Gd,12800.0,69.0,145.0,0,5,7,1518,1989,1989
1726,0,3,No,1126,None,600,786,None,2007,1726,Ex,9416.0,79.0,205.0,138,5,7,1726,2007,2007
894,1039,4,Mn,0,Unf,894,668,Fin,2007,1933,Gd,14598.0,86.0,74.0,18,5,6,894,2007,2007
1337,0,2,No,1201,Glq,36,405,Fin,1998,1337,TA,4500.0,32.0,443.0,199,5,6,1237,1998,1998
848,0,1,Av,685,Glq,163,420,Fin,2003,848,Gd,4435.0,69.0,170.0,0,5,6,848,2003,2004
1005,0,2,No,0,Unf,1005,672,Unf,1977,1005,Fa,10434.0,60.0,0.0,0,5,4,1005,1955,1955
774,656,3,No,250,Glq,134,400,Fin,2000,1430,TA,7750.0,69.0,0.0,0,5,7,384,2000,2000
2076,0,2,Gd,1386,Glq,690,850,None,2006,2076,Ex,13891.0,107.0,0.0,229,5,10,2076,2006,2006
1337,0,2,No,733,Glq,604,462,Rfn,1993,1337,Gd,5395.0,41.0,0.0,0,5,8,1337,1993,1993
1113,858,3,Mn,341,Glq,772,689,Rfn,2005,1971,Gd,9675.0,75.0,0.0,48,5,7,1113,2005,2005
536,576,3,No,129,Rec,175,336,Unf,1976,1112,TA,2592.0,36.0,0.0,0,3,5,536,1976,1976
1224,0,2,None,0,None,0,462,Unf,1962,1224,TA,9842.0,70.0,0.0,0,5,4,0,1962,1962
1002,0,3,No,828,Blq,174,902,Unf,1973,1002,TA,8750.0,69.0,76.0,0,6,5,1002,1970,1970
970,739,3,No,0,Unf,970,380,Unf,2004,1709,Gd,2522.0,24.0,50.0,40,5,7,970,2004,2004
1869,0,2,No,0,Unf,1869,617,Rfn,2007,1869,Ex,7820.0,68.0,362.0,54,5,9,1869,2007,2007
1473,0,1,Gd,1324,Glq,113,452,Unf,1968,1473,Ex,25095.0,65.0,0.0,48,8,5,1437,1968,2003
1048,0,3,No,580,Blq,333,288,Unf,1962,1558,TA,10930.0,60.0,0.0,0,6,5,913,1945,1950
936,840,3,None,0,Unf,936,474,Rfn,2002,1776,Gd,14006.0,65.0,144.0,96,5,7,936,2002,2002
630,0,1,Av,553,Glq,77,0,None,0,630,Ex,1533.0,21.0,0.0,0,7,5,630,1970,1970
778,798,3,No,0,Unf,770,614,Rfn,2006,1576,Gd,8125.0,65.0,0.0,50,5,7,770,2006,2006
792,0,2,No,0,Unf,768,240,Unf,1924,792,Gd,9022.0,52.0,0.0,0,8,5,768,1924,2006
1718,0,3,Gd,1288,Glq,417,826,Rfn,2007,1718,Gd,10637.0,79.0,336.0,44,5,8,1705,2007,2008
1489,0,3,No,0,Unf,1489,462,Rfn,1968,1489,Gd,9156.0,69.0,0.0,0,7,6,1489,1968,1968
944,896,3,No,666,Glq,278,622,Rfn,2001,1840,Gd,12420.0,79.0,0.0,45,5,7,944,2001,2001
1131,0,0,No,168,Rec,739,672,Unf,1995,1131,TA,5925.0,50.0,435.0,72,7,4,907,1937,2000
1530,0,0,Av,1274,Alq,256,430,Fin,2005,1530,Gd,16158.0,124.0,16.0,36,5,7,1530,2005,2005
728,728,3,Av,648,Glq,80,410,Fin,2005,1456,Gd,8199.0,63.0,0.0,18,5,7,728,2005,2005
755,755,4,Mn,0,Unf,755,296,None,1940,1510,TA,9084.0,60.0,0.0,0,5,4,755,1940,1950
864,0,3,No,191,Alq,673,463,Unf,1994,864,TA,8120.0,70.0,0.0,0,7,4,864,1970,1970
