num__LotFrontage,num__LotArea,num__OpenPorchSF,num__MasVnrArea,num__BsmtFinSF1,num__GrLivArea,num__1stFlrSF,num__YearBuilt,num__YearRemodAdd,num__BedroomAbvGr,num__2ndFlrSF,num__BsmtUnfSF,num__GarageArea,num__GarageYrBlt,num__OverallCond,num__OverallQual,num__Age,num__LivingLotRatio,num__FinishedBsmtRatio,num__OverallScore,cat__HasPorch,LogSalePrice
-0.187015867690713,0.3365178552089074,0.4576339697769372,-0.8278152598132056,0.3752504457802315,-1.2028600600274946,-0.4166556903782791,-0.6859956776681301,-0.3427123398056205,-2.1578686282073,-0.7670329843490966,0.4289923003005482,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,0.6859956776681286,-1.2791785649620373,0.4716101731810896,-0.9778427845697208,1.0,11.445716715276777
-2.1125477364804386,-2.120853662161115,0.5172573355960883,1.8453759791471365,0.6021515238425101,0.0236100665488705,-1.3293963565676414,-0.9469018813530456,-0.680467413365258,-1.223352292372622,0.8974982051997035,-0.5840666815946401,-0.1719104986056155,0.2855303990559999,-0.5241740546075712,-0.0889336848972411,0.9469018813530444,2.225884870862733,0.59299976701888,-0.4378331522399646,1.0,12.078239274020289
-0.1375509581281334,-0.5303356771216938,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.1801038538804168,1.016828238529345,-0.2946363721407566,0.2845470825194206,-3.092384964041978,-0.7670329843490966,-1.2788637709475348,-0.361479477430539,0.241178816679974,-0.5241740546075712,-0.8204445578548297,0.2946363721407552,0.6219216184048364,-1.4159455378527157,-0.9778427845697208,0.0,11.685684782260491
-0.6130374615753919,-0.1988084448742501,0.8229034065768787,-0.8278152598132056,0.4301109925190954,-0.5407719058543184,0.2696187083842032,0.0641096579260024,0.8153050552559938,-2.1578686282073,-0.7670329843490966,-0.8081947749342836,-0.73113898613914,0.2167854463731597,-0.5241740546075712,-0.8204445578548297,-0.0641096579260038,-0.27954548156886,0.4697886350555822,-0.9778427845697208,1.0,11.805595078933049
0.4441318858702464,-0.1153086000442269,-1.096168527820981,-0.8278152598132056,0.4772227158843826,-1.4194884394088496,-0.6411975582213715,0.4228556879927614,1.3460630279925672,-2.1578686282073,-0.7670329843490966,0.1084891268248581,-0.5889622520204473,0.2079151298979545,0.3722173008560347,-1.5519554308124182,-0.4228556879927628,-1.0559041273627183,0.5998913277299703,-1.085844711035672,0.0,11.599176553013448
-0.3401855731579793,-0.1270309400955114,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.0035560095320777,-0.210071013454888,0.6511486162170627,1.683818101552205,-1.223352292372622,-0.7670329843490966,-1.2788637709475348,-0.361479477430539,0.1746514431159351,-1.420565410071177,-2.2834663037700067,-0.651148616217064,-0.7145310511561224,-1.4159455378527157,-2.3818678286270867,0.0,11.445716715276777
1.2685744229626796,0.7205373766245021,0.8508779872345826,1.6950456371920035,1.1538775216995245,1.493377694960229,2.378076298952743,-1.2730346359591902,-1.2112253861018312,0.6456803792967337,-0.7670329843490966,-0.9606018784052412,1.6289948002311578,0.3077061902440129,-0.5241740546075712,2.105598933975525,1.2730346359591889,0.4508590024862148,0.9830405457046424,1.182195744749304,1.0,13.323926946863102
0.0988848027514535,-2.3509298599769606,-1.096168527820981,-0.8278152598132056,0.8933938158545437,-0.3462757677186269,0.4712198387161377,-0.8490620549712024,-0.5839659637767901,-1.223352292372622,-0.7670329843490966,-0.6333748621293618,-0.2145635188412233,0.278877661699596,-0.5241740546075712,-0.0889336848972411,0.8490620549712009,2.1698378089175776,0.9218585268845928,-0.4378331522399646,0.0,12.061046873479915
0.6423585342849014,0.0799989233465207,0.8707993222932718,1.4726337851100548,0.9162284217545186,1.5291911396894746,0.7423957556133959,-0.8816753304318168,-0.6322166885710241,-2.1578686282073,1.482024932942492,-0.557171310393883,1.8659560237623125,0.2810952408183974,-0.5241740546075712,1.374088061017936,0.8816753304318155,1.0929983593070682,0.7579380458776501,0.6421861124195477,1.0,12.759957758756611
1.1396509122249898,0.3037250045642536,1.2310658284038705,1.6362622791157844,0.945669060384886,1.5620732320100272,0.5531461048577005,-0.7512222285893589,-0.4392137893940883,-2.1578686282073,1.7286221462089808,-0.969567002138827,2.401488388942721,0.2722249243431922,-0.5241740546075712,0.6425771880603474,0.7512222285893576,0.8990893630621133,0.7823215221293587,0.1021764800897915,1.0,12.739637756265653
0.144139785038189,-0.2760265479729761,-1.096168527820981,-0.8278152598132056,0.318994817752208,-0.6979058821843217,0.1067445889012784,0.3576291370715325,1.2495615784040992,-2.1578686282073,-0.7670329843490966,-0.2366681369181928,-0.8354019244928479,0.196827234303948,0.3722173008560347,-0.8204445578548297,-0.3576291370715339,-0.3332097780412248,0.3692985433530756,-0.4378331522399646,0.0,11.856515169360305
-0.3401855731579793,-0.4778551681324895,-1.096168527820981,-0.8278152598132056,0.7392406573172987,-1.877949081453458,-1.1164058813008546,-0.0663434439164554,0.6223021560790581,-1.223352292372622,-0.7670329843490966,-0.9471541928048626,-0.5889622520204473,0.2278733419671662,1.2686086563196408,-0.8204445578548297,0.066343443916454,-1.0995896347523084,0.9307254954876336,0.1021764800897915,0.0,11.73526869611367
-3.593878915148001,-3.460387066367852,-1.096168527820981,1.5436033446156252,0.2858411541196277,-1.162557104940039,-2.62555640867345,-0.0663434439164554,-1.0664732117191291,0.6456803792967337,0.3837540108945182,-0.5594125913272794,-1.006014005435279,0.2256557628483649,2.165000011783247,-0.0889336848972411,0.066343443916454,2.814046265379088,0.3739717107730892,1.5062015241471576,0.0,11.678439903447801
-0.3401855731579793,-0.0279781241210658,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.8972831420282961,-0.0999159717263416,1.6295468800354962,1.683818101552205,-1.223352292372622,-0.7670329843490966,0.8750072060464388,-0.6553113946091705,0.1103416486706975,-3.213348120998389,-0.8204445578548297,-1.6295468800354975,-0.7197220283308424,-1.4159455378527157,-2.5978716815589893,0.0,11.112447898373103
1.2685744229626796,1.788393924742834,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.159478876428569,-0.3716897813761214,0.5206955143746048,1.4908152023752688,-1.223352292372622,-0.7670329843490966,0.9355217912481424,0.2072274590442315,0.1857393387099415,-0.5241740546075712,-0.8204445578548297,-0.5206955143746061,-2.400723014273009,-1.4159455378527157,-0.9778427845697208,0.0,11.635143097694478
-0.9114251254827064,-0.926725135283064,0.308693654349262,-0.8278152598132056,-1.4164286094888077,-1.4906887922315812,-0.7149988776032555,1.0425079217444362,-0.5357152389825562,-1.223352292372622,-0.7670329843490966,-0.8530203936022123,-0.9633609851996712,0.1502580728091208,2.165000011783247,-0.8204445578548297,-1.0425079217444375,-0.3621216907377312,-1.4159455378527157,0.6421861124195477,1.0,11.421906066583059
0.3190012300563096,-0.302251831592642,-1.096168527820981,1.194433183222893,0.370510112174786,-0.099822283238082,-1.5858127393592478,-0.2620230966801421,0.3327978073136545,0.6456803792967337,0.8952148976694582,-0.2411506987849856,-0.1719104986056155,0.2389612375611727,1.2686086563196408,-0.0889336848972411,0.2620230966801407,0.171771067433466,0.3724214387569252,0.8581899653514501,0.0,11.915051671812877
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.254466067673289,-0.3685023289482944,1.1403477481262794,-0.4874645141883222,-2.1578686282073,0.5664186133141397,0.7024285741749132,-1.119755392730233,0.1436053354527169,1.2686086563196408,-1.5519554308124182,-1.140347748126281,0.96845086879713,-1.4159455378527157,-0.653837005171867,0.0,11.79810440720389
0.7183245697508084,0.3395774034315815,0.7270904516475883,-0.8278152598132056,-1.4164286094888077,0.8906236241162999,-0.0476868938034343,-1.1751948095773468,-1.0182224869248957,-2.1578686282073,1.1600785711779091,1.175338851121561,2.733234101886337,0.301053452887609,-0.5241740546075712,1.374088061017936,1.1751948095773457,0.3431696660300727,-1.4159455378527157,0.6421861124195477,1.0,12.491251587763836
0.0988848027514535,-1.1170933758704245,0.9316028403170312,-0.8278152598132056,0.9187061933711216,0.0131643692871868,0.8437904131328018,-0.5229293003650578,-0.0532079910402168,0.6456803792967337,-0.7670329843490966,-0.4473485446574576,-0.1482143762525001,0.2567018705115831,-0.5241740546075712,0.6425771880603474,0.5229293003650564,1.088039597932839,0.9091390638082671,0.1021764800897915,1.0,12.154779351142622
-1.850173436322608,-1.471054887448568,-1.096168527820981,1.1251042690981143,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,0.6456803792967337,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-0.5241740546075712,-0.0889336848972411,1.1099682586561166,0.0666282918663949,0.9183133322247672,-0.4378331522399646,0.0,11.956970055045867
0.7556398811852073,0.4100082804697275,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.0194360897296397,-1.3337198444398557,-1.1751948095773468,-1.0182224869248957,-2.1578686282073,0.8952148976694582,0.3527887485650695,-0.1719104986056155,0.301053452887609,-0.5241740546075712,0.6425771880603474,1.1751948095773457,-0.3964966300893059,-1.4159455378527157,0.1021764800897915,0.0,11.95655303417274
0.9359377228922356,-0.2364211954226472,1.101285490917308,-0.8278152598132056,0.530550224299015,0.2272804364652006,1.0657281933842582,0.7163751671382915,0.5740514312848242,0.6456803792967337,-0.7670329843490966,1.4577402487295117,1.5910810044661732,0.1724338639971338,0.3722173008560347,-0.8204445578548297,-0.716375167138293,0.3704096427854212,0.5041001045161303,-0.4378331522399646,1.0,11.941455846009388
0.5645394871463983,0.3519600763771202,-1.096168527820981,1.2924743172061568,0.6563838081566712,0.3439954965274328,-1.1164058813008546,0.0314963824653879,0.7670543304617599,-3.092384964041978,1.150945341056928,-1.2788637709475348,-0.0676475602519076,0.219003025491961,-0.5241740546075712,-0.8204445578548297,-0.0314963824653893,-0.0924764912513645,0.6175841544495446,-0.9778427845697208,0.0,11.931635799828413
0.4029645694311075,-0.1829680133399938,-1.096168527820981,-0.8278152598132056,0.6904419965492751,-1.7408272196314534,-0.9742749238355216,-0.3924761985225999,0.1397949081367188,0.6456803792967337,-0.7670329843490966,-0.6737179189304976,-1.006014005435279,0.2478315540363778,1.2686086563196408,-0.8204445578548297,0.3924761985225986,-1.2521073786300467,0.8621897341550318,0.1021764800897915,0.0,11.732060994886899
0.7925237920702928,0.2719795527749488,1.014782722997907,1.1317561518034642,-0.2911190339224818,1.931209759637119,1.0535740977698225,-0.5229293003650578,-0.1014587158344508,-3.092384964041978,1.9204199787495837,-1.2788637709475348,0.4726240293991244,0.2589194496303844,-0.5241740546075712,0.6425771880603474,0.5229293003650564,1.2175052971780016,-0.384741916672162,0.1021764800897915,1.0,12.614865543731012
0.232768338561898,0.3491091676289204,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.609851000899366,1.4622741554837522,0.0641096579260024,0.8153050552559938,-3.092384964041978,-0.7670329843490966,2.683720919297361,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-1.5519554308124182,-0.0641096579260038,0.1163898877840968,-1.4159455378527157,-1.517852416899477,0.0,11.82407989360715
-0.0888412675908845,0.2435429354865126,-1.096168527820981,-0.8278152598132056,-0.2911190339224818,-0.2879599041905906,0.5316659952117125,-1.1425815341167325,-1.0182224869248957,-2.1578686282073,-0.7670329843490966,1.6079060712670727,-0.3756971508424083,0.2988358737688077,-0.5241740546075712,-0.0889336848972411,1.1425815341167311,-0.4855805808417641,-0.2800425104499588,-0.4378331522399646,0.0,12.043494890772815
-0.6130374615753919,-0.4597151850439576,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.2057485905130147,-0.4886377005397725,1.466480502732424,-1.0664732117191291,0.6456803792967337,0.5938183036770829,0.8548356776458709,0.9275895785789408,0.2389612375611727,1.2686086563196408,0.6425771880603474,-1.4664805027324257,0.5723430630024393,-1.4159455378527157,1.6142034506131089,0.0,12.230765258120545
-2.0226707295040494,-1.823132001890052,0.5444086524127968,1.2214130253036928,0.6259499236532735,0.0110709198588346,-1.399293597429624,-0.9469018813530456,-0.680467413365258,-2.1578686282073,0.920331280502156,-0.7387150659989942,0.1408783164555082,0.2855303990559999,-0.5241740546075712,0.6425771880603474,0.9469018813530444,1.8659949274361585,0.6178349365238944,0.1021764800897915,1.0,12.122147410592412
0.2761761205127812,-0.0227270463060798,0.531032664834939,-0.8278152598132056,-1.4164286094888077,0.1059092989245042,0.939923338067252,-1.1751948095773468,-1.0182224869248957,-1.223352292372622,-0.7670329843490966,2.0785750672803243,0.9418072519908102,0.301053452887609,-0.5241740546075712,0.6425771880603474,1.1751948095773457,0.0693403629221754,-1.4159455378527157,0.1021764800897915,1.0,12.23027733422699
1.073181367236131,0.7341382581798833,1.3393607972497852,1.3134882969655417,0.7695045736329622,1.4791919880360078,0.1149545299593041,-0.327249647601371,0.2362963577251866,-3.092384964041978,-0.7670329843490966,-0.9359477881378804,0.0366153781018003,0.2500491331551792,1.2686086563196408,0.6425771880603474,0.3272496476013696,0.4274744012280059,0.6255125300159979,1.6142034506131089,1.0,12.468436909997664
0.0988848027514535,0.5955770757703218,-1.096168527820981,-0.8278152598132056,0.963407906298836,0.4126685296552386,1.2578885596282352,-0.0011168929952264,0.718803605667526,-2.1578686282073,-0.7670329843490966,-0.3375257789210323,0.0366153781018003,0.2212206046107623,-2.316956765534783,-0.0889336848972411,0.0011168929952251,-0.2602789309438537,0.9116819925927372,-1.7338562698313793,0.0,12.004568269319444
-0.0888412675908845,-0.2217956582718422,0.8229034065768787,1.2762907572085922,0.6928768919537553,0.609851000899366,-0.7221184831296041,-1.0773549831955036,-0.8734703125421938,0.6456803792967337,1.25141087238772,-0.5302759391931258,0.3162296218685625,0.2944007155312051,-0.5241740546075712,0.6425771880603474,1.077354983195502,0.6622049923425517,0.6292086506247725,0.1021764800897915,1.0,12.323411137947407
1.106589240634512,0.8335167765691557,-1.096168527820981,1.8406354122260895,1.1032008423114423,1.3063330551227956,2.184198872001218,-0.0989567193770698,0.5740514312848242,-2.1578686282073,-0.7670329843490966,-0.5101044107925579,0.1882705611617391,0.2278733419671662,0.3722173008560347,0.6425771880603474,0.0989567193770684,0.2052380551857747,0.9544984095292144,0.8581899653514501,0.0,12.404923504275338
-0.8494732224549788,-0.810983060054632,1.0852338112359696,-0.8278152598132056,-1.4164286094888077,-1.6024930064718412,-0.8308873275373365,1.3360274008899662,-0.7769688629537258,-1.223352292372622,-0.7670329843490966,0.5858819656382986,0.4726240293991244,0.2677897661055896,2.165000011783247,0.6425771880603474,-1.3360274008899675,-0.565694330345125,-1.4159455378527157,2.370216935874767,1.0,11.790557201568507
0.0988848027514535,1.1790165991254464,1.3026220978807854,-0.8278152598132056,0.7636670817006053,-0.0311034021938233,0.7979055289731932,-0.2620230966801421,0.3327978073136545,-1.223352292372622,-0.7670329843490966,-0.6311335811959653,0.5294947230466015,0.2389612375611727,1.2686086563196408,-0.8204445578548297,0.2620230966801407,-1.0975834555873831,0.7591125819966104,0.1021764800897915,1.0,12.175613438045465
0.144139785038189,-0.1618733571416152,-1.096168527820981,-0.8278152598132056,0.3370634297458115,0.0650379171546207,0.8975589145778354,0.4228556879927614,1.3460630279925672,-2.1578686282073,-0.7670329843490966,0.128660655225426,-0.1624320496643693,0.1923920760663454,-2.316956765534783,-0.0889336848972411,-0.4228556879927628,0.1690047208692327,0.3259218177429454,-1.7338562698313793,0.0,11.960811288962345
-0.2883076373180535,-0.2799002434325799,0.6996701524504987,-0.8278152598132056,0.6176979509141257,-1.0447554791091518,-0.2527755098805173,0.0314963824653879,-0.9699717621306616,-2.1578686282073,-0.7670329843490966,-1.021116463606945,-0.1719104986056155,0.219003025491961,2.165000011783247,-0.0889336848972411,-0.0314963824653893,-0.6078747069997075,0.7109741760995527,1.5062015241471576,1.0,11.957611286231673
0.0988848027514535,-0.6677337832833257,0.4576339697769372,-0.8278152598132056,0.9384757582196398,0.564796906591524,1.415574223929298,-0.4903160249044433,-0.0049572662459829,-1.223352292372622,-0.7670329843490966,0.0524571034899472,0.4157533357516473,0.2544842913927818,-0.5241740546075712,1.374088061017936,0.4903160249044419,1.075678516151792,0.8718678270251421,0.6421861124195477,1.0,12.524526376648708
-0.5010813162549324,0.0346076635480066,-1.096168527820981,-0.8278152598132056,0.7665985734443935,-1.1533317458044166,-0.3653180945446708,-0.7838355040499734,-0.4874645141883222,-2.1578686282073,-0.7670329843490966,-0.5975143671950188,0.9275895785789408,0.278877661699596,-0.5241740546075712,-0.8204445578548297,0.783835504049972,-0.9779252524246956,0.8784738661796954,-0.9778427845697208,0.0,11.884489021402711
0.144139785038189,0.5008332550708505,-1.096168527820981,1.173355652654552,0.7486110258334501,1.1041102279889086,-0.210071013454888,0.0314963824653879,0.7670543304617599,-4.026901299876656,1.6076068471059817,-0.4047642069229254,0.1313998675142621,0.219003025491961,-0.5241740546075712,-0.8204445578548297,-0.0314963824653893,0.357216602592853,0.6386203281676336,-0.9778427845697208,0.0,11.813030057420566
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.8010087338632472,-1.0366548837180802,1.107734472665665,1.683818101552205,-0.2888359565379442,-0.7670329843490966,-0.6871656045308762,-2.2571692656797744,-4.147410259427792,-2.316956765534783,-3.0149771767275952,-1.1077344726656664,-0.7297000719751392,-1.4159455378527157,-3.029879387422794,0.0,11.002099841204238
-0.3401855731579793,-0.1545655256732193,-1.096168527820981,1.0430383084665245,0.7306849793963269,-1.0035560095320777,-0.210071013454888,-0.2620230966801421,0.3327978073136545,-2.1578686282073,-0.7670329843490966,-0.3285606551874466,-2.2571692656797744,-4.147410259427792,-0.5241740546075712,-0.8204445578548297,0.2620230966801407,-0.6895365962390263,0.8247403895265274,-0.9778427845697208,0.0,11.728036844587173
0.0988848027514535,-0.5659851586202718,1.0513514944473,-0.8278152598132056,0.7531994903538565,-1.0035560095320777,-0.210071013454888,0.2597893106896891,-1.2112253861018312,-2.1578686282073,-0.7670329843490966,-0.4249357353234933,-1.0249709033177714,0.2034799716603519,2.165000011783247,-0.8204445578548297,-0.2597893106896905,-0.3070246214258484,0.848236094702776,0.6421861124195477,1.0,11.751942365440728
-0.8494732224549788,-0.810983060054632,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.1362065484733682,-0.5319577590705059,1.6295468800354962,-0.9217210373364276,-3.092384964041978,0.543585538011687,0.8256990255117171,-1.4041088609676184,0.1391701772151143,2.165000011783247,-0.8204445578548297,-1.6295468800354975,0.8707495913917813,-1.4159455378527157,0.6421861124195477,0.0,11.831379196088763
0.5249063966361324,0.0346076635480066,0.7445053206821715,-0.8278152598132056,-1.4164286094888077,0.6593289792505486,-0.5319577590705059,-1.1751948095773468,-1.0182224869248957,-2.1578686282073,1.192044876601343,0.8256990255117171,0.771195171048379,0.301053452887609,-0.5241740546075712,0.6425771880603474,1.1751948095773457,0.4519822836950168,-1.4159455378527157,0.1021764800897915,1.0,12.271392111650815
-0.3401855731579793,-0.4778551681324895,-1.096168527820981,1.3346927455072446,0.6676907465034642,-1.7858513992876237,-1.0209438479486546,0.9772813708232072,-0.3427123398056205,0.6456803792967337,-0.7670329843490966,-0.6557876714633261,-1.119755392730233,0.1546932310467234,1.2686086563196408,-0.8204445578548297,-0.9772813708232084,-1.0248942255455846,0.8425727566989814,0.1021764800897915,0.0,11.686878772093666
-0.9114251254827064,-0.8515734930933221,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.4396619627439473,-0.6621080253705751,0.5206955143746048,-0.7287181381594919,-1.223352292372622,-0.7670329843490966,0.7405303500426527,-0.9254471894346864,0.1857393387099415,1.2686086563196408,-1.5519554308124182,-0.5206955143746061,-0.3922391231121441,-1.4159455378527157,-0.653837005171867,0.0,11.588960151246226
0.144139785038189,-0.1879050130780316,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.5390984504872016,-0.7651769526892863,-0.0337301684558409,0.670552880873292,-2.1578686282073,-0.7670329843490966,0.644155269906606,0.0176584802193079,0.2300909210859675,-0.5241740546075712,-1.5519554308124182,0.0337301684558395,-1.086714455588371,-1.4159455378527157,-1.517852416899477,0.0,11.719939634354555
0.0529786473309973,-0.036453834452426,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.8320297453684553,0.53645201116635,-0.2620230966801421,0.3327978073136545,-3.092384964041978,0.5664186133141397,-1.2788637709475348,0.2972727239860702,0.2389612375611727,-0.5241740546075712,-0.0889336848972411,0.2620230966801407,0.6572774831996308,-1.4159455378527157,-0.4378331522399646,0.0,11.626254150277232
0.7556398811852073,0.3255809558011557,-1.096168527820981,1.3372620543666367,0.9314213977980756,0.3608429450522473,1.2041697735575978,-1.0773549831955036,-0.9217210373364276,-2.1578686282073,-0.7670329843490966,2.31390956528695,1.9133482684685432,0.2944007155312051,-0.5241740546075712,1.374088061017936,1.077354983195502,-0.0551859337971218,0.8856851425999552,0.6421861124195477,0.0,12.556729517143342
-2.1125477364804386,-1.6531364015013346,0.6174194203689451,1.1531244846445945,0.7128870745182773,-1.9290242278311096,-1.1693468154515363,-0.9142886058924312,-0.6322166885710241,-0.2888359565379442,-0.7670329843490966,-1.2788637709475348,-0.517873884961101,0.2833128199371986,-0.5241740546075712,0.6425771880603474,0.91428860589243,-0.0097220207965875,0.9078932020295606,0.1021764800897915,1.0,11.79810440720389
0.0988848027514535,-1.46966891230815,-1.096168527820981,1.198143029863452,0.7547150844067599,-1.6239214656233436,-0.8530985736197687,-1.109968258656118,-0.9217210373364276,-0.2888359565379442,-0.7670329843490966,-0.8619855173357981,-0.2666949880180773,0.2966182946500064,-0.5241740546075712,-0.0889336848972411,1.1099682586561166,0.0652111930313505,0.9183133322247672,-0.4378331522399646,0.0,11.911701584927595
-0.5010813162549324,-0.0728133121640758,0.5943426488828049,-0.8278152598132056,-1.4164286094888077,0.306219361133981,-0.6100895195410512,-0.8816753304318168,-0.5839659637767901,-2.1578686282073,0.7947493663386664,0.7741495640435991,-0.0771260091931537,0.2810952408183974,-0.5241740546075712,-0.0889336848972411,0.8816753304318155,0.2756410067855792,-1.4159455378527157,-0.4378331522399646,1.0,12.03765399390521
-0.1375509581281334,0.7416903949798987,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,0.7444369456333668,-0.1709279899822345,1.531707053653653,-0.7287181381594919,-3.092384964041978,1.048196502195891,0.5881232465716951,-0.5036562115492317,0.1147768069083,1.2686086563196408,-0.0889336848972411,-1.5317070536536543,-0.1380218082336115,-1.4159455378527157,0.8581899653514501,0.0,12.240474072247506
2.098329384699895,0.4743457299302142,-1.096168527820981,-0.8278152598132056,0.8940588666528879,-0.073870495869712,0.7535761427513663,-0.5881558512862867,-0.1497094406286847,-2.1578686282073,-0.7670329843490966,-0.4114880497231147,0.4726240293991244,0.2611370287491856,-0.5241740546075712,-0.0889336848972411,0.5881558512862853,-0.5259649723619775,0.8936697480966358,-0.4378331522399646,0.0,12.072541252905651
0.0988848027514535,0.8146593627094011,-1.096168527820981,0.9764749066368488,0.6988876280143455,-1.3270743934459646,-0.5454076042240993,0.1619494843078457,0.9600572296386956,-2.1578686282073,-0.7670329843490966,-1.2788637709475348,-0.8922726181403249,0.2101327090167558,0.3722173008560347,-0.8204445578548297,-0.1619494843078471,-1.771861004115754,0.8258627684272453,-0.4378331522399646,0.0,11.827736204810261
0.0988848027514535,-0.0676793380171424,0.7529723336596233,-0.8278152598132056,0.4908186755709599,1.3511512474695389,-0.3973060351550911,-0.9795151568136602,-0.7287181381594919,-3.092384964041978,2.146467424243865,0.1824513976269404,0.3683610910454165,0.2877479781748012,-0.5241740546075712,0.6425771880603474,0.9795151568136587,1.099546578182847,0.3749523479402517,0.1021764800897915,1.0,12.371587084007746
-0.9114251254827064,0.0022024778376396,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-1.3270743934459646,-1.1204468605966205,1.3034141254293516,1.2013108536098651,-1.223352292372622,-0.7670329843490966,0.3841666816326196,-0.7974881287278631,0.2611370287491856,0.3722173008560347,-0.8204445578548297,-1.3034141254293532,-1.0865065612266858,-1.4159455378527157,-0.4378331522399646,0.0,11.283512300642423
0.3612591029092856,0.0957697408835959,-1.096168527820981,-0.8278152598132056,-1.4164286094888077,-0.8358097659185388,-0.0361969579308026,-0.8164487795105879,-1.0182224869248957,-2.1578686282073,-0.7670329843490966,1.1843039748551467,-0.5889622520204473,0.2855303990559999,0.3722173008560347,-0.8204445578548297,0.8164487795105865,-0.7821874579254872,-1.4159455378527157,-0.4378331522399646,0.0,11.877568578558137
0.4847747636203431,0.2240267617414916,0.4576339697769372,-0.8278152598132056,0.3457441234108226,0.4254881696639158,-0.9131048337094768,-0.1967965457589132,0.4292992569021224,-3.092384964041978,1.132678880814966,0.1510734645593903,0.2451412548092162,0.2345260793235701,-0.5241740546075712,0.6425771880603474,0.1967965457589118,0.0891791425456777,0.3065896249516179,0.1021764800897915,1.0,12.000891794590135
-0.1375509581281334,-0.181489228844196,0.6705169268084787,-0.8278152598132056,0.6543481394304917,0.2718151533909239,-1.1570505663139932,-1.109968258656118,-0.9217210373364276,-2.1578686282073,1.0870127302100607,-0.6513051095965332,0.2072274590442315,0.2966182946500064,-0.5241740546075712,0.6425771880603474,1.1099682586561166,0.3527933449983308,0.6221284454981273,0.1021764800897915,1.0,12.132964173709535
0.8650365215488091,0.471839290520432,0.8440417250059763,1.2036408065635331,1.018757431811398,1.027109969113953,1.894775697362752,-1.1425815341167325,-1.0182224869248957,-1.223352292372622,-0.7670329843490966,-0.3644211501217896,1.9133482684685432,0.2988358737688077,-0.5241740546075712,1.374088061017936,1.1425815341167311,0.3249422140600419,0.9026613439092596,0.6421861124195477,1.0,12.820987977820545
0.5645394871463983,0.2759254459196965,0.5700507634345173,-0.8278152598132056,-1.4164286094888077,0.6287133407402572,-0.7869286520679741,-0.9142886058924312,-0.6322166885710241,0.6456803792967337,1.3176267907648327,0.6620855173737774,0.3304472952804318,0.2833128199371986,-0.5241740546075712,0.6425771880603474,0.91428860589243,0.1992110121073662,-1.4159455378527157,0.1021764800897915,1.0,12.195517131590657
1.005297471007169,-1.0224834352886196,1.346370135981856,-0.8278152598132056,-1.4164286094888077,1.3145310716419194,-0.5656905288456929,1.890453083720412,1.683818101552205,-4.026901299876656,1.354159711248757,0.4133033337667732,-2.2571692656797744,-4.147410259427792,0.3722173008560347,-0.0889336848972411,-1.8904530837204132,2.076293357394216,-1.4159455378527157,0.2101784065557427,1.0,11.55214617812351
-0.9114251254827064,-0.0204481575093341,-1.096168527820981,-0.8278152598132056,-0.1024599956947577,-3.3528320922273327,-2.645166734495481,0.6837618916776771,1.683818101552205,0.6456803792967337,-0.7670329843490966,-0.315112969587068,-0.7974881287278631,0.1946096551851467,-2.316956765534783,-3.0149771767275952,-0.6837618916776784,-2.669265827463166,0.1267094292737487,-3.029879387422794,0.0,10.47194980911048
1.1396509122249898,0.6457219015574271,0.6996701524504987,1.241698168652918,0.9453842815726998,0.522607965588052,1.371844110440497,-1.1751948095773468,-1.0664732117191291,-2.1578686282073,-0.7670329843490966,-0.0954674381142174,1.467861168229973,0.3054886111252116,-0.5241740546075712,2.837109806933113,1.1751948095773457,-0.2211080510541442,0.8828501021301325,1.72220537707906,1.0,12.729320789294722
-0.0888412675908845,-0.0737481448982174,0.883617903811228,1.6980319582829142,1.0365731311586102,0.4941534870564347,1.3423501827462734,-1.240421360498576,-1.1147239365133634,-0.2888359565379442,-0.7670329843490966,-0.9157762597373124,2.7284948774157143,0.3054886111252116,-0.5241740546075712,2.105598933975525,1.2404213604985743,0.4256495026397376,0.9746067221163665,1.182195744749304,1.0,12.813917896253697
